"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene17",4290.97246840104,4390.46400734446,4286.5106750774,4343.35431980477,4374.41814110997,4346.1643479986,4281.01049023107,4380.54767152652,4319.60970326898,4356.60913082853
"Gene18",10950.8407656887,10971.6244150478,10770.8698093315,10774.3138330401,10761.1359924962,10770.1066300253,10933.8639194099,10553.8265543321,10862.0767905304,10779.4634878439
"Gene19",2792.1486053172,2689.61276482982,2793.75546849868,2831.69668889233,2804.8051198471,2814.99139334716,2851.84158605681,2907.5041166785,2759.99679478241,2712.80342806033
"Gene20",28275.9249038132,28084.4557164017,28096.716721205,27882.9590100589,27854.1351814358,27957.3654181099,27695.5610369526,27939.5988008404,27893.7586661622,27933.4103949071
"Gene21",1681.69922751043,1777.95649884197,1649.7443822342,1655.78100200702,1611.47578424566,1630.59976988855,1655.09307943009,1614.97385059109,1605.96504038216,1660.73553099681
"Gene22",10639.76411486,10064.5037523733,10444.9407249257,10391.076687175,10361.7556100167,10474.7362374429,10382.4068270922,10473.9046402243,10389.6940345946,10501.3305955167
"Gene23",6404.40838100103,6508.59075468935,6364.3085881646,6349.07123420431,6451.67731118716,6453.52782217044,6420.43303163132,6436.47001374658,6424.54181052709,6372.06487232952
"Gene24",4288.14449884805,4263.46711457003,4292.48604162484,4309.50716447196,4364.31333625205,4255.95270100298,4281.01049023107,4315.78336181852,4274.62086937033,4325.97420355772
"Gene25",26943.008587838,26896.1276482982,27058.0893722317,27120.3061713501,26906.2082495266,26851.0602202766,26817.8492250961,27013.6069684196,26967.3976772491,27290.0769222199
"Gene26",9116.43118231689,9261.70196590638,9011.39596868066,9139.82378358114,9108.2786264515,9113.80139083156,9218.13943192395,9141.41341708303,9124.55349344462,9091.31775876265
"Gene27",25322.5820339757,24265.4777265422,25345.3320336791,25233.0543006154,25367.8720052049,25185.5398128413,25141.1020713604,25234.655397504,25360.06933887,25314.930295549
"Gene28",7126.48327353073,7179.86004506847,7115.03191257937,7102.44340128961,7002.14858535169,7073.85414747903,7083.76950786169,6924.26928261113,7048.25064412202,6954.128490475
"Gene29",12390.2772681598,12169.0236897781,12211.4763624053,12308.354260221,12261.4589233048,12311.4647706279,12144.3266730969,12127.4614838329,12320.8056472443,12335.3953202826
"Gene30",19233.020929874,18727.5060809145,19098.9011310412,19361.664694092,19238.5860871036,19022.0472858504,19209.3293165603,19004.8799892085,19233.4081406719,18965.4385275243
"Gene31",3685.78698406153,3510.55696455022,3539.04664150669,3545.21656018253,3582.87509390659,3589.06552563214,3522.39608705574,3539.9896093588,3584.11043392588,3580.25557920235
"Gene32",12993.577439464,13375.4941711351,12805.7537263052,12847.1791362451,12920.1959638042,12917.7258391468,12839.4224583089,13287.7072024317,12844.9937270634,12969.0546054105
"Gene33",8422.63598531707,8735.57198155519,8401.90858084175,8371.71172627026,8462.05229672862,8327.11702832138,8424.87850985955,8292.58757069727,8273.17389436257,8502.80468224436
"Gene34",3903.54063964163,3936.90367600722,3897.56863435311,3865.67269212388,3889.86868911374,3905.29129897162,3855.14702888621,3878.96876229857,3914.71019818112,3883.3801227241
"Gene35",1609.11467565039,1641.8883994408,1637.79364913932,1681.98525129695,1668.73634510718,1688.31582361155,1621.16836301787,1732.10079368004,1677.53818522092,1700.23846353023
"Gene36",18042.4457480659,17734.208955286,17837.01235925,17837.4508603948,17881.173967857,17897.7967603888,17834.2955981503,17963.1391777351,17900.7843486739,17801.3112912333
"Gene37",13667.5768495929,13511.5622705363,13768.8741707245,13674.2507544583,13697.3035754962,13507.9816154569,13917.7953587313,13815.4674283501,13946.5385085819,13723.6412350285
"Gene38",6624.99000613412,6449.62791161551,6673.39800320947,6686.45094381208,6606.13647115815,6549.55957542384,6690.38715797534,6604.58162618013,6572.45964319386,6577.64135796262
"Gene39",3485.00114579935,3555.91299768394,3536.33056580331,3411.46570443188,3556.41012880253,3549.2947995373,3615.50860657013,3424.2406303062,3503.67585210708,3560.10102178734
"Gene40",12048.0929522482,12545.478764788,12261.9953704882,12213.9097784053,12033.3790422262,12146.5617599907,12175.3641796017,12190.8478295046,12099.2697227433,12047.5882403963
"Gene41",15145.6622692881,15226.0203229911,15396.8899473316,15505.2726735917,15278.9461263519,15331.129900707,15336.1372257527,15504.8513369036,15106.7051039683,15275.5421559843
"Gene42",16120.3691085515,16128.6053823522,16335.0224952798,16239.5375755697,16050.2795638394,16211.9059810513,16002.3609118905,15904.4609074423,16076.6916287832,15844.7068573841
"Gene43",12820.128640214,12740.509707263,13014.8915554657,13075.3744738115,12896.1369046187,12972.5318397409,12956.3544595595,12948.7280494919,13035.8554466334,12989.2091628256
"Gene44",34849.0688014759,35794.9813491348,35286.169108057,35240.8938419253,35087.7319161521,35018.124326509,35010.3073374081,35197.335380246,34920.1965423334,34655.3583839612
"Gene45",11740.7869274901,12082.847226824,11985.4988638839,11819.754195336,11829.8394015167,11789.110233992,11587.0951609643,11924.9007704909,11803.4340574098,11642.8847275029
"Gene46",11735.1309883841,11987.5995572432,11748.1138474083,11684.3655740047,11857.7479101719,11759.0396849934,11701.8617547844,11610.7249702052,11806.1606534036,11634.0167222403
"Gene47",25511.1133375082,25145.3847693364,25256.2447506081,25323.6773294098,25380.8638971651,25241.8008399999,25169.2523679577,25417.9246143373,25404.3765237702,25021.4799395864
"Gene48",3470.86129803441,3583.12661756417,3635.19572140641,3636.93143269726,3692.10322260882,3679.76218148258,3557.04260594482,3637.82505593898,3710.2154986418,3693.12110072641
"Gene49",26088.9617828355,26202.1803413522,26185.6858563054,25971.6865774752,26076.1707076264,26237.5240189354,26085.9415135644,26036.6304666542,26130.3327071348,26136.4300557848
"Gene50",501.493267396607,467.167141277354,517.140813923925,542.100407185287,526.893396162734,529.144660603333,541.351857641764,541.539866281826,491.468927892841,520.793763603855
"Gene51",22551.171872047,22773.2642364427,22599.3794975599,22602.8027781394,22363.376694118,22479.1904029728,22326.0724116232,22491.12900115,22829.1066075716,22479.5871584054
"Gene52",10289.0958902894,10590.6337367245,10310.7665851786,10444.031107615,10520.0642194574,10549.4276010844,10422.8277657961,10512.4876332419,10433.3195704963,10419.1000012635
"Gene53",14860.0373444363,15321.2679925719,14929.1817112093,14906.9423148051,14791.9907684371,14841.7559661985,14850.3641588289,14995.0046434576,14769.2888497284,14938.5579560053
"Gene54",7289.56285108639,7510.95908694465,7362.73801672781,7262.94442819039,7300.48091925206,7387.16986768961,7377.54311594195,7162.65706089804,7258.19853564906,7342.70835743639
"Gene55",15573.628328307,15498.1565217934,15835.8077809982,15950.7449115203,15766.3826654504,15858.8195347459,15935.9550840198,15802.4915687531,16101.2309927279,15687.5013095471
"Gene56",9606.61257150154,9665.37066079653,9618.16728081619,9602.76552103645,9595.23398436628,9733.15769843052,9660.60435023649,9443.18754104161,9641.24343428065,9694.34211661974
"Gene57",6059.39609553645,6036.88801009863,6084.00957557558,6067.37555433764,6038.34267438004,6077.6459596887,6235.65159755626,6118.16032135192,6153.24550913825,6205.18513693324
"Gene58",3075.8882171337,3115.95947628682,3106.64738952828,3020.58565252386,3073.30422035743,3020.15013893397,3053.9462795764,3118.3326142386,3111.72767799004,3069.9421854543
"Gene59",22056.2772002741,21453.4036722513,22121.3501737647,22047.0543244489,21986.6118272729,22133.3790894896,22035.9078159272,22033.644941085,22074.5211662715,21960.4057593947
"Gene60",17574.8881153051,17951.9179143278,17702.2950043622,17656.2048028062,17687.2579508217,17618.9166688701,17601.1533981259,17635.183737086,17827.1662568398,17792.4432859707
"Gene61",9466.15675036979,9742.47591712385,9506.80817697753,9662.27100379898,9664.52407482056,9626.45575037118,9464.27407653174,9505.19592267693,9498.09714460312,9656.45154867952
"Gene62",5260.0233685584,5107.08933085729,5244.74218323056,5089.08358084717,5194.35087815225,5189.59474652215,5215.74469775918,5160.47531609526,5081.69328355219,5223.25509967395
"Gene63",11131.8308170799,11130.3705310158,11256.5041450962,11258.0006011833,11309.2013607422,11255.6004936953,11104.9311064247,11129.8155215224,11292.1973085615,11128.5404222718
"Gene64",5644.62722776482,5905.35551401083,5696.69718027332,5625.17884757019,5764.55058084891,5742.98984986624,5686.35991266909,5635.87290863274,5802.87792392754,5809.34962930244
"Gene65",10541.727837023,10150.6802153274,10562.2751953118,10494.255918754,10480.6073623932,10577.0731058089,10585.9551255655,10454.6131437155,10686.2113489266,10459.4091160935
"Gene66",9592.4727237366,9325.2004122936,9361.76973441693,9591.84708383231,9649.60745812554,9604.14534304969,9563.88281833782,9518.97556304033,9585.34821640657,9586.31368887529
"Gene67",5505.11406315072,5519.82923237418,5605.43703663968,5529.0966001738,5472.47360233678,5496.12034276533,5583.86396095558,5471.89518830822,5520.67523856328,5415.12648626485
"Gene68",1724.11877080525,1746.20727564836,1705.69554172387,1696.72514152253,1653.33854722845,1696.07596528859,1744.59658656019,1722.45504542565,1725.25361511343,1739.74139606365
"Gene69",1610.99998868572,1514.89150666637,1579.66962908695,1539.49964578299,1582.12373203933,1540.38812289293,1542.4918930406,1495.09097942947,1565.74774947276,1571.24929607417
"Gene70",5691.76005364796,5723.93138147593,5711.90720421226,5810.24635818027,5681.30623606703,5653.26321172544,5742.66050586383,5843.94547812016,5743.57446106114,5666.65536280417
"Gene71",3435.04035036322,3696.51670039848,3404.32928661894,3412.55754815229,3400.02624409669,3435.80272751055,3490.63677807409,3402.19320572475,3415.06148230671,3358.55544763724
"Gene72",26579.1431720202,26555.9573997952,26404.0583428574,26443.3630646938,26578.0426822362,26576.0601995964,26622.2407538682,26856.5190682768,26599.3072180783,26275.0934108001
"Gene73",12427.9835288663,12305.0917891792,12540.6647376552,12400.615054596,12380.3106756813,12393.9162759465,12513.889541247,12389.2746507376,12407.3750700492,12506.3059671619
"Gene74",11148.7986343979,11230.15380391,11206.528352154,11137.3518700776,11104.6993576654,11144.5334659426,11031.3072537854,11197.3357593031,11074.7512780513,11043.8912811288
"Gene75",5443.84138950264,4980.09243808286,5409.33637085551,5394.79982256294,5362.76429245084,5415.1238640112,5408.46595907965,5292.75986358395,5367.30421390878,5436.08722597646
"Gene76",4576.59739325287,4653.52899952005,4614.61262004594,4578.64664155388,4618.85818243478,4536.77282794095,4645.52074104319,4496.29665057913,4586.13446166857,4795.17230017915
"Gene77",8252.95781213777,8227.58441045748,8196.57325766607,8281.63461933615,8133.40554825451,8257.76076208282,8242.26248321507,8320.14685142408,8189.33106755145,8227.89651910362
"Gene78",1601.57342350909,1632.81719281405,1555.22494775651,1615.38278435173,1562.39530350721,1543.29817602182,1611.06312834189,1701.78558488055,1622.3246163453,1587.37294200618
"Gene79",7579.90105852653,7529.10150019814,7420.86203678018,7586.67609129298,7606.99333327549,7695.15049049724,7566.65536487814,7536.08531474632,7588.7982999043,7528.13028565448
"Gene80",11046.9917304903,11239.2250105367,10886.0314191549,10843.6459092864,10899.2349922211,11035.4064736092,10853.0220420021,11138.0833057404,10884.5712074797,10871.3682696563
"Gene81",35317.5690907543,34638.4025042248,35010.7590317341,35104.4133768736,34926.5362196092,35141.316575632,34967.7209912737,35189.0675960279,35097.4252819341,35409.1388312825
"Gene82",6327.11054655268,6318.09541552771,6337.69104627146,6295.57089190405,6316.94657974829,6327.91052877332,6245.03502975539,6381.35145229296,6338.65403672057,6343.8484919485
"Gene83",14131.363856283,13779.1628660253,13875.3443382971,13860.4101087888,13819.5235961586,13942.0645405164,13748.1717766702,13845.7826371496,13777.4895569627,13950.9846426698
"Gene84",5834.10118781504,5760.21620798291,5799.36484186115,5843.00166979267,5766.47530558375,5688.18384927213,5855.98349473017,5752.99985172168,5759.93403702428,5885.93694747948
"Gene85",15587.768176072,15811.1131504161,15559.3112743939,15500.90529871,15482.966948245,15594.9747177265,15538.2419192723,15522.764869376,15540.9155159901,15522.233938744
"Gene86",8452.80099388228,8690.21594842146,8708.82513532391,8754.40295027518,8762.79053654753,8656.43804074087,8497.78056002198,8627.43283152802,8596.95716863317,8741.43464203808
"Gene87",35044.1987006321,34720.0433638655,35256.8354904605,34996.8667704129,34849.0660490318,35222.3130543861,34714.3683218973,35304.8165750805,35087.8821959556,35066.5113552274
"Gene88",41163.9248132989,41224.0985152415,41139.8554639858,40958.3334838704,41279.090206952,41561.863795675,41032.3054018151,41345.8109103974,41504.2442185011,41004.0439696893
"Gene89",9371.89109860351,9375.09204874069,9205.32377390213,9225.5335156336,9207.40195029581,9268.5192155176,9267.22200035014,9337.08431024338,9376.08197387799,9400.8917606572
"Gene90",20441.5065855177,20605.2458526507,20288.5422891225,20164.7157504561,20255.3219282834,20134.1725899415,20297.8074516587,20355.2847448222,20349.9492001566,20145.6894097473
"Gene91",14122.879947624,13878.9461389195,14189.322689608,14125.7281328492,14098.6086827106,13998.325567675,14005.1334584309,14296.3768770329,14085.5949042686,14118.6705603627
"Gene92",6084.84782151334,6100.38645648584,5983.51477455045,5999.681243672,6075.39362552573,6021.38493253014,6011.892829731,5978.98595368153,6005.32767647147,5931.0831560891
"Gene93",27662.2555108147,27512.9696989168,27337.8451696801,27546.1252223114,27363.811555235,27704.1907958964,27767.0194821613,27269.908279179,27587.6982658517,27332.8045839398
"Gene94",5404.2498157608,5542.50724894104,5404.99064973009,5446.11647742238,5504.23156046166,5389.41839470599,5477.75899685779,5568.35267085205,5451.82868971837,5399.80902262944
"Gene95",23392.0214858023,22863.9763027101,23068.1741639636,23328.3329303542,23170.3175392001,23266.8447831926,23314.9418049155,23301.3718545182,23349.2047934,23251.103616252
"Gene96",2265.2036119437,2485.51061572806,2353.7512045508,2300.51471891118,2293.3095215631,2326.58747654829,2252.02372778974,2288.79826436161,2333.96617074215,2291.17008693832
"Gene97",5918.94027440469,5837.32146431024,5869.98281014908,5892.13463721128,5927.67100212669,5966.09392308121,5835.77302537821,5830.16583775675,5963.06543856668,6005.25192737634
"Gene98",47439.1892513802,47891.4353858989,47639.4246221788,47229.8838139254,47169.710257933,47566.2734182866,47442.6331987705,47841.5333777066,47397.099810226,47284.2040602063
"Gene99",11229.8670949169,11547.6460358461,11237.4916151725,11202.3165714422,11289.4729322101,11390.9179641887,11373.441627815,11288.2813857016,11257.4332096398,11488.9039088522
"Gene100",6283.74834674019,6413.34308510853,6461.000883205,6429.86766951491,6419.43817187857,6524.82412382827,6546.02666260421,6446.11576200097,6462.03250544263,6465.58201873516
"Gene101",5448.55467209095,5474.47319924045,5551.11552257204,5546.56609970042,5480.17250127614,5417.06389943046,5471.98457704295,5549.06117434329,5503.63401360167,5486.07052836568
"Gene102",3090.02806489864,3102.3526663467,3062.64696313349,3135.22924316727,3024.70492080269,3144.31240576665,3029.40499536331,3090.77333351179,3022.4316591912,3148.94805052114
"Gene103",8556.49321082519,8848.9620643895,8543.68773255828,8609.7336573204,8635.75870404802,8478.92479987853,8644.30646282368,8897.51378265076,8440.85954798482,8517.31596358317
"Gene104",4378.63952454368,4381.39280071771,4405.47479088553,4367.92080351408,4424.46098421584,4407.27546370531,4491.77681347293,4558.30503221445,4361.19029217531,4480.76120450499
"Gene105",17056.4270305906,16736.3762263441,17021.6464330947,16917.0266040863,17029.0020915061,17055.3363795749,16978.2378605994,16902.1068697529,17069.1725705474,16941.9209630573
"Gene106",11727.5897362428,11742.6769783211,11773.1017438794,11728.5852446815,11775.4659277575,11647.4876483859,11744.4481009188,11577.6538333331,11704.5949526324,11595.3199720035
"Gene107",2707.30951872755,2821.14526091762,2749.75504210389,2837.1559074944,2814.42874352131,2795.59103915455,2782.54854827866,2664.98244628257,2795.44254270255,2774.87946489856
"Gene108",4156.17258637526,4050.29375884153,4191.44802545904,4149.00613757118,4063.57509643314,4114.33011539695,4062.30433974379,4206.92420294762,4108.29851374501,4230.84469255887
"Gene109",23067.7476437263,22659.8741536084,23385.4118061186,23258.4549322477,23330.0696921919,23258.5996326607,23156.8670624841,23160.8195228115,23042.462744091,23292.2189133786
"Gene110",17247.7863036762,17675.2461122121,17444.267812541,17318.2791713382,17435.6001917413,17615.0365980316,17308.1015925225,17586.9549958141,17570.8662334172,17491.7372893388
"Gene111",3879.0315701824,3769.08635341244,3921.47010054287,3987.95918881019,3875.91443478614,4046.91388457765,4033.43224066957,4089.79725985867,3907.21205919801,3939.81288348613
"Gene112",10535.1292413994,10196.0362484611,10435.7060675342,10266.0605811876,10386.7770315697,10433.0254759288,10546.2559893384,10246.5405742281,10316.0759427604,10300.5912036632
"Gene113",6137.63658650246,6091.3152498591,6118.2321294382,6088.6665068857,6151.42025255196,6153.79234989468,6171.41117711611,6114.0264292429,5935.7994786281,6186.64294411143
"Gene114",13428.1420941065,13293.8533114944,13228.9183208922,13436.2288234081,13295.9984682819,13419.2249950257,13496.2627122476,13382.7867209392,13328.2828669747,13241.5442216615
"Gene115",36392.1975208899,36738.3868383162,36105.8807553377,35906.9185113775,36248.3409312613,36261.687030255,36259.7474248453,36188.0915223748,36201.6966594465,35896.8791207258
"Gene116",8163.4054429598,8055.23148454933,8317.7102340369,8317.11954024959,8300.37541900197,8201.49973492426,8186.68369249718,8201.64194429879,8208.41723950845,8393.16388990671
"Gene117",2640.38090597349,2526.33104554841,2581.90156363489,2590.39922668095,2594.04776138201,2581.21712532625,2571.7822250368,2633.28927344674,2604.58082313252,2599.13172423967
"Gene118",17965.1479136175,17779.5649884197,18130.8917503559,18049.8144640152,18133.3129081211,18252.3382332587,18234.1741703283,17976.9188180985,18131.8633591534,17936.7499170622
"Gene119",9914.86125277728,9783.29634694421,9918.02203846955,9798.75146885067,9772.78984115537,9902.91079761582,9898.07736512201,10027.44429245,9846.41978281844,9841.87347689761
"Gene120",9806.45575324605,9747.01152043723,9677.37773114991,9799.29739071087,9846.89174344675,9818.51925687798,9782.5889688251,9789.05651416308,9749.62562503649,9693.53593432314
"Gene121",8418.86535924642,8227.58441045748,8358.99458472831,8272.89986957284,8318.66030398296,8271.34101001764,8369.29971914167,8482.74660771226,8115.03132671883,8297.22819661126
"Gene122",34912.2267881593,34103.2013132469,34972.7339718868,35013.7903480793,35149.323107667,34947.7980425608,35044.9538562972,35602.4568069301,35280.1072135226,34887.5388853821
"Gene123",8820.43703577077,8916.99611409008,8973.91412397399,8976.04722551912,8954.78182884793,8896.51742387437,8907.04256439915,8952.63234410438,8901.65427094676,9023.59844584821
"Gene124",20422.6534551645,20373.9300836687,20371.1109905054,20302.2880592282,20412.1869941729,20335.9362735446,20266.0481426771,20457.2540835114,20417.4324510045,20404.473926956
"Gene125",28366.4199295088,28542.5516510523,28594.3017900646,28504.7640088344,28496.0308805053,28471.474804214,28503.2580085541,28570.7063294844,28737.6401262612,28282.487329335
"Gene126",11410.8571463081,11733.6057716943,11595.4703928782,11405.3995034391,11511.2974579005,11582.4964618407,11605.8620253626,11399.8964726451,11677.3289926938,11497.7719141148
"Gene127",7221.69158181467,7243.35849145568,7333.40439913128,7485.68054715473,7394.31125007556,7346.42912388514,7350.11462182144,7180.57059337047,7244.56555567977,7216.13773687013
"Gene128",4666.14976243083,4608.17296638633,4649.37838904923,4648.52463966034,4613.56518941397,4624.07442180768,4591.38555527901,4625.82526999514,4595.67754764707,4626.68020018966
"Gene129",11318.4768075772,11293.6522502972,11420.5551175805,11445.7977210944,11404.9564163006,11507.3200893443,11226.9157250133,11342.0219831188,11358.3172614125,11372.8136581418
"Gene130",7923.97068747345,8096.05191436968,7934.74355986005,7962.81625297542,7903.40094244101,7835.31804953882,8029.33075254264,7964.63213004822,8029.82520191078,7911.87305883627
"Gene131",9617.9244497135,9452.19730506802,9480.73385022506,9601.12775545583,9434.03828782334,9566.79966122892,9622.34881896314,9615.43304558417,9381.53516586571,9517.78819366426
"Gene132",5881.23401369818,5823.71465437013,5931.36612104552,5928.16547998492,5813.63106158735,5899.16270111672,6003.95300248559,6058.90786778928,5768.79547400432,5948.01298431771
"Gene133",5588.06783670505,5814.64344774338,5546.76980144663,5664.48522150507,5651.95418386071,5528.61593603794,5629.33751699749,5845.3234421565,5561.57417847114,5606.19169055914
"Gene134",5272.27790328801,5483.5444058672,5226.81608358824,5176.97700034046,5288.66239015946,5307.93690709705,5350.72176093119,5106.73471867798,5369.34916090418,5282.91258962238
"Gene135",11063.9595478082,11298.1878536106,11119.0707145051,11200.1328840014,11236.543002002,11159.0837315871,10976.4502655444,11150.4849820675,11112.9236219653,11116.4476878228
"Gene136",38610.2683069504,38089.9966257012,38185.3083138469,38764.2735276996,38586.8814840931,38488.8476915662,38690.7781668953,38457.5982902277,38390.4715935157,38264.6365258411
"Gene137",9839.44873136425,10286.7483147285,10028.2947120269,9719.04687726048,9925.80545757523,9885.45047884247,9915.40062456654,9844.1750756167,9883.91047773398,9897.50005536304
"Gene138",7629.86185396266,7669.70520291268,7571.33263074754,7614.51810616352,7626.72176180761,7534.61255955342,7598.41467385979,7744.15788423374,7684.22915968932,7492.65826460407
"Gene139",17605.995780388,17094.6888881005,17421.9959917732,17516.9947284535,17358.1300211639,17601.9413589516,17432.9734210185,17447.7806281437,17509.5178235554,17507.8609352708
"Gene140",20090.8383609471,20042.8310417925,20219.5539662566,20211.6650304339,20285.1551616734,20206.9239181638,20225.6272039731,20229.8900175152,20221.1175394468,20249.6869260087
"Gene141",8078.56635637015,7969.05502159526,8156.37533725602,8216.66991797155,8278.2410845513,8136.99355723384,8167.91682809893,8364.24170058698,8172.9714915883,8222.25324302742
"Gene142",13611.0174585331,13602.2743368037,13499.439460949,13502.2853684931,13550.5433144646,13468.210889362,13565.5557500257,13506.8034842098,13700.4632201362,13829.2511158832
"Gene143",8120.04324314732,8118.72993093655,8339.43883966396,8271.26210399223,8231.0853285477,8152.02883173311,8347.64564483599,8378.02134095038,8364.5148601568,8294.00346742486
"Gene144",36101.8593134497,36221.3280605918,36019.5095479702,36031.3886955046,35900.9281166225,36095.8140019082,35863.4778650516,36193.6033785202,35933.1269540515,36287.8775345769
"Gene145",8599.85541063768,8576.82586558716,8519.78626636852,8526.20761270877,8493.32907366979,8448.36924202517,8447.97618911894,8642.59043592776,8603.09200961935,8511.67268750696
"Gene146",11036.622508796,10821.9495057065,10855.0681561363,10946.8251408654,10886.7242814446,10810.362364975,10946.8563639933,10975.4835494523,10808.2265196517,10805.2613213351
"Gene147",16668.0525453135,16876.9799290586,16667.4701613737,16775.6328422927,16612.299186413,16787.6114917169,16868.5238841174,16658.2072353206,16782.1983421938,16631.5407788661
"Gene148",6854.05553992618,6699.08609385099,6644.06438561294,6673.89474102732,6740.38602141331,6675.66187767578,6854.23632022158,6815.41012374023,6682.8867809451,6777.57456751951
"Gene149",3873.37563107642,3823.51359317291,4020.87847128665,4026.71964088487,3913.92774829925,4004.71811420873,3988.68048710451,4058.10408702284,3973.33201204906,3993.02091506175
"Gene150",12826.7272358377,12867.5066000374,12843.2355710119,12838.990308342,12854.2741416359,12857.5847411497,12747.7535437482,12962.5076898553,12977.2336327655,12875.5374590049
"Gene151",14922.252674602,14686.2835286997,14884.0948545331,14972.4529380299,14920.9473256714,14745.7242129451,14846.0333439677,14897.1691968774,14752.9292737653,14953.8754196407
"Gene152",8488.62194155347,8608.57508878076,8520.87269664987,8582.43756431006,8449.06040476844,8534.21580932746,8574.29162256868,8470.3449313852,8523.33907679901,8577.7796358282
"Gene153",14693.18714081,14645.4630988794,14741.2292725352,14807.0386143872,14637.5316084661,14741.3591332518,14982.4540120935,14695.9864475717,14652.0452219925,14770.0658560158
"Gene154",8306.68923364455,8350.04569991854,8376.37746922995,8347.14524256096,8381.69503904901,8413.44860447848,8427.76571976698,8445.54157873107,8451.08428296178,8473.78211956675
"Gene155",17557.9202979872,16772.661052851,17577.3555220067,17468.9536047553,17503.9279198281,17466.1388796033,17491.4394216438,17333.4096131274,17581.0909683941,17588.4791649308
"Gene156",6186.65472542092,6073.17283660561,6142.13359562796,6234.4276435609,6092.7161481393,6133.42197799244,6147.59169537987,6304.18546625789,6145.74737015514,6119.72981349359
"Gene157",9333.24218137933,9284.37998247325,9571.45077871802,9426.43276018967,9532.19924930024,9423.23704020363,9446.9508170872,9654.01603860171,9603.07109036664,9541.97366256227
"Gene158",2071.95902582282,2168.01838379199,2201.10775002074,2184.77928454735,2178.30721865634,2165.07952789485,2132.92631910855,2149.62389669122,2148.55764315983,2128.32126302504
"Gene159",7796.71205758898,7524.56589688477,7872.27381868226,7878.74428650358,7806.20234333154,7906.12934234183,7880.63944231037,7835.10351063222,7877.13582625475,7828.83628228643
"Gene160",17687.064240907,17788.6361950464,17673.5046019064,17604.8881479468,17633.3656582462,17608.731482919,17687.0478928717,18172.5897112588,17838.0726408152,17680.3839467432
"Gene161",6609.90750185152,6563.01799444982,6418.08688709156,6455.52599694463,6440.61014396182,6575.75005358386,6494.0568842706,6497.10043134557,6584.72932516622,6515.56532112439
"Gene162",6501.5020023203,6458.69911824226,6499.02594305235,6521.03662016944,6499.31424837447,6412.78707836597,6523.65078582168,6407.53276898343,6429.31335351634,6379.32051299892
